test_A,train_B
0.58361214,0.12102988
-0.72580075,0.9342022
0.52487713,-0.041476663
-0.98041433,0.2681348
-0.9251577,0.31743145
-1.139674,0.41233066
0.056043003,0.8090266
-0.88655233,0.4663138
0.11505749,0.38081074
0.04100257,-0.24945939
-1.7860513,0.45132896
0.20422912,-0.3742227
2.1216633,-0.004909205
0.044812135,0.31892014
-0.98792374,0.46976238
-0.799547,0.15917291
-0.14659542,0.4283811
3.0789375,-0.12022562
-0.62739116,0.48622838
-1.8835305,-2.5144634
-1.2348241,0.31162906
1.2697726,0.14329302
-0.21052767,0.31533292
-0.86035115,0.41538474
1.0930898,0.25150415
-1.001438,0.9187838
0.96894586,0.1965701
-1.0027789,0.8731597
-2.0660505,-2.4249218
-0.8377557,0.42255223
-0.079905495,0.8471084
4.6268525,-0.7743958
0.21905315,0.32511854
1.2222028,0.34041366
-0.02204996,0.2657933
0.050032098,0.23334022
-0.16144286,0.79024476
-0.8668522,0.3775976
-0.8980976,0.2513249
1.1952575,0.11388314
0.33641133,-2.925907
-0.08856152,0.8168516
0.22351766,0.2826847
0.17430048,0.34683096
3.5845144,-0.05975497
0.037488297,0.28494436
-1.9265621,-0.46992806
-0.72696114,-0.36799106
-0.67267627,-1.3913139
-1.1120607,0.43664438
1.9339225,-0.53483266
0.13265726,0.24504364
0.118626006,0.33463958
-0.74868923,0.30129892
0.122060604,0.033950802
-1.7880689,-2.6376026
-0.19453938,0.115074046
3.2366614,-0.36602852
-0.68030864,0.30866414
-0.9703386,0.42282534
1.0215665,0.14887409
-1.0537622,0.5071594
5.7425203,-0.5722242
-1.3709271,-2.407675
-0.72900665,0.32053405
0.30264065,0.15515035
0.61655986,-1.1800363
0.9917569,0.23988749
0.015183997,0.0147959385
0.08230841,-0.15356916
-0.94086933,0.17288063
-0.14621305,0.026089778
-0.86816686,0.3096504
-0.27893218,0.8954615
0.9577304,0.24200873
-0.056534804,0.56312716
2.2437108,0.083964944
1.4306325,-0.32248497
0.3305802,0.36406726
-0.72087604,0.20204732
-0.93259066,0.32243955
0.7970122,0.28382963
-0.7965271,0.21679875
-0.10926562,0.36042082
0.27245376,0.020562867
-1.8693199,0.22838892
0.5630123,0.063377686
0.28647766,0.33263394
3.3432767,-0.15314747
0.30657047,0.44623852
0.99232084,0.053905237
-1.9110957,-2.559813
1.7557671,0.13162401
-0.87362903,0.27472612
-1.1737005,0.4760211
0.10228124,0.20309015
0.7893592,-0.109895624
-1.0561495,1.0559506
1.3372315,0.19399549
-1.715687,-0.1691959
-0.019527577,0.3475521
-0.2290576,0.46552584
0.23221025,0.22754982
-1.0548291,-3.2773263
-0.10404716,-0.031786915
3.5378206,-0.84135103
-0.015565152,-0.020457957
-0.19181068,0.80564785
0.23659039,0.5401508
0.16474263,0.84559894
0.029345052,0.58583325
0.5002991,0.29795584
0.45736498,0.004588086
3.389011,0.011135091
-0.85945356,0.37972203
1.9343685,-0.01986803
-0.12787777,0.16600814
-0.92655873,0.3503844
0.005037218,0.4930511
0.43248025,0.32701424
0.12575331,0.16787198
-0.93247986,0.56589264
-1.0272523,0.84514725
-0.8917773,0.4384441
-0.25720698,0.14968301
-0.024088638,0.12008239
2.011136,0.23086321
-0.29254282,0.5290228
-0.09815318,0.3067177
0.039126497,0.34315062
-1.7511253,-2.4706974
0.044048842,0.005555307
-0.5162521,-1.2852703
-0.029452113,0.035880253
-2.1472666,-0.352297
-1.0140973,0.59495926
-1.779626,-3.7085638
0.32216713,-0.026946696
-0.94155407,-0.1828572
2.1336966,-0.019792197
0.3637595,0.90124995
-0.27590516,0.8791301
5.4441333,-3.001171
2.7645183,-0.8307353
0.47145644,0.062038362
-0.7961103,0.51559544
-0.90411,-0.10765002
4.7559037,-0.97074157
0.05311867,-2.862394
-0.08649426,0.25934348
0.47494906,0.17196847
0.7148911,-0.09206486
0.13483498,0.26045772
-1.159309,0.7952748
-0.24736531,0.38515973
-0.6681938,-3.1659417
-0.8540963,0.21251844
0.7786225,0.06302824
-1.072856,0.17545332
-0.26937437,0.39669344
0.15525413,0.2284436
1.5426604,-0.10550517
1.0006093,0.10462681
1.779188,-3.7973232
-1.1759883,0.43546408
-1.1924822,0.96985567
-0.87036914,0.25713867
-0.14832644,4.8023844
1.8938743,-0.6262315
0.22340786,0.21407932
-0.17377636,0.24574056
0.41995552,0.64412594
2.152292,-0.4845783
-0.11157698,0.33448616
-1.1447966,0.439968
0.16702463,0.3304747
1.3417913,0.10074278
0.8338625,0.24020432
-0.93437874,0.1768893
-0.12101414,0.62454045
0.37395516,0.36328322
-0.90519416,0.6946264
1.298261,-0.9775338
-0.29905418,0.41033095
-1.2590142,0.49683347
-1.0142136,0.36656
-1.0695626,0.6040602
-0.9064463,0.92582506
-0.08295224,-0.8905421
0.8429855,-1.4280851
1.560208,0.07657859
-0.054656923,0.31927386
1.3934007,-0.11588595
3.915561,-1.3230355
1.7861251,0.25703016
0.08010635,-0.111062646
-0.07401062,0.79869837
-1.7776552,-3.5727081
0.9780421,0.23913027
0.28219536,0.013167608
-0.9778947,0.4184431
-0.33179867,0.36542207
-1.0452647,0.27184442
0.74753267,0.3286525
-1.1313714,0.2915514
-0.99510247,0.48272264
-0.56364316,-0.21495607
0.08572696,0.3925638
-0.21889304,0.6463563
4.036565,-0.6261877
0.13602637,0.27761504
-0.042098753,0.31160274
-0.9660192,0.35437453
1.0451401,-0.008067418
-0.91591775,0.22009797
-2.6926713,-2.3185067
-2.6552365,3.0810318
-0.09990785,0.31305668
2.147074,0.0077405088
0.5949956,0.25977543
-0.89833766,0.45425242
-0.92436785,0.46778452
0.9848486,-0.3022725
-2.0992684,0.56055695
1.7867382,-0.043597158
-0.32705247,0.7888557
-1.7704519,-2.3664296
-0.8949268,0.30263036
-0.8999674,0.34738788
-1.849598,0.5301136
1.919407,-0.4798576
-0.08316784,0.3259159
-1.6741165,-2.6694279
-0.08980166,0.2329744
-1.8238502,1.0599717
-0.82700515,0.11769933
0.021217855,0.41550258
-0.8432087,-0.68432325
0.383265,-1.0570737
-0.12531681,0.5518297
0.34629542,-0.112133354
1.6181957,0.39761588
0.68254036,0.82510805
-0.8661834,0.8940527
0.5099246,0.31736603
3.5697927,-0.10159801
-1.0660431,0.8412769
0.0011387432,0.041127965
-1.2644941,1.0467387
-0.1159311,-0.24508892
0.017463576,0.20067136
-2.7624924,-2.4988663
0.22503123,0.27451915
-0.12235881,0.8022656
-0.8527076,0.3227499
0.085572734,0.3109815
-0.055437125,0.061395574
-0.26332024,0.36403114
-0.97463745,0.29953215
1.0370938,-0.08866205
-1.046033,0.4347517
-0.015024013,0.33661124
4.124125,-0.5353872
-0.8545369,0.18559863
0.0015148883,0.480676
-1.094368,0.32622313
0.21229675,0.3792026
-0.9308017,0.6788125
-0.31691188,0.72418946
0.83650154,0.11107684
-0.5863956,-1.8995132
0.3552216,0.5961184
0.057857353,-0.73591846
-2.6049104,-3.1372097
2.4451382,0.07459897
0.45885542,-0.3295783
0.16049443,0.29627672
1.7684432,-0.22862984
-2.731438,-2.1840773
-2.0546777,0.2575645
-0.2773786,1.00907
-0.066663906,0.25373656
-0.36156717,0.62530667
1.3417844,-4.390024
-0.9211055,0.51083976
2.8587348,-0.16797297
-0.10698181,0.93588465
-0.9089538,0.3353143
-0.08989843,0.3073313
-0.86438715,0.22355072
-1.8036536,0.28888735
-0.2875967,0.43641886
-0.13571882,0.72531754
-0.8928601,-2.5398014
0.10094087,0.22806937
1.3757917,0.3376662
0.11096014,0.31780213
0.008455023,0.2161691
2.5326128,-0.4719866
1.4701326,0.18757442
-1.1233335,0.32761273
0.084582746,0.23293443
-0.79684395,-2.4718673
-0.02938304,0.42764178
-1.8522854,-2.4306366
0.24962766,0.56606025
-0.21465063,0.265209
1.2351394,0.2908164
-1.8937021,0.28528512
-0.91728085,0.28165057
-1.730595,-0.11194954
0.34699264,-0.42252675
0.3254579,0.16132884
-0.021103125,0.584645
-0.8821116,0.3283259
1.8210304,0.088316254
0.42345783,0.67002755
0.081711784,0.99242604
-1.2537286,-2.4239798
-1.0887212,0.41162366
0.68963003,0.401128
-0.9421041,0.14316267
0.5529249,0.7833835
-0.5654561,-1.7057133
0.065866664,0.24397346
-0.966265,0.2645877
-0.30197784,0.41324252
-0.22606413,0.16303194
0.04627599,0.2853354
0.34165373,0.2587278
1.6486828,0.008265337
-0.7249155,0.67827344
-0.8240134,0.66224957
-0.22908662,-0.17760938
1.2385831,0.21586682
-0.12474145,0.3292397
-0.948447,1.1417664
-1.5135419,-0.6400776
-1.7760913,-2.2467854
0.5895072,0.08292529
1.747541,-0.22346018
-0.26440176,0.5697672
1.2497928,0.19168018
-1.1072617,0.37674314
-1.1140147,0.91455704
0.5774574,0.17595676
-0.74087924,0.437352
-1.8420902,-2.3461545
-0.30538955,0.35890052
-1.7759609,0.4394086
3.0219345,-0.0020112914
1.6462038,-0.44173267
0.868586,0.23715277
-0.1959757,0.026407128
2.6402965,-0.7728652
-1.0738548,0.9348941
2.6475158,-0.7213249
-0.91389793,0.5651203
0.26504874,-0.20817928
0.4473611,0.15487209
-0.055899445,0.5886123
-0.120203346,0.5921959
0.27688402,0.15819073
-0.7679704,-2.6276414
2.4902341,0.10439241
-0.2416259,0.3139139
0.51486194,0.44134107
0.16888256,0.45663851
-0.02212995,0.0073429616
-0.78880185,-2.6617415
5.0336804,-0.40651548
-1.6982684,-0.48290077
0.026568703,0.8300516
2.3988724,0.104477026
-1.0101545,0.26616305
0.16015534,-0.37009728
-0.09344796,0.6155975
2.9662747,-0.2506022
-0.048949145,0.23148118
0.14878206,0.349731
1.0583632,0.2336391
0.5247827,0.19330968
0.5601778,0.17676607
-0.9661949,0.23295076
2.1002266,-0.15710987
0.25584698,0.5810112
0.58322936,0.07031681
-2.0492744,-2.5174677
1.0427622,0.25668117
-0.798829,0.21701472
-1.244481,0.5191904
-0.7790735,0.3416908
-2.283143,-0.17040068
1.8771766,0.079826705
-1.2196429,0.5025598
1.9408771,0.33167425
1.8921776,0.10608429
-0.97125846,0.3826401
0.6592615,-0.046580378
-1.8389269,0.3000247
-0.1894617,0.41431546
1.3115344,0.17011651
0.29242474,0.21068488
-0.8438036,0.77487814
-0.267336,0.20432965
-1.1269085,0.61764777
2.5056155,-0.70390016
-1.7905908,0.4351305
-1.8611839,0.653062
-1.0192871,0.41924068
-0.9667896,0.26013312
-0.88618654,0.049358312
0.76111954,0.051643502
-0.04125842,0.49171036
-0.8674881,-2.5301986
-0.21287082,0.8663121
-0.7364638,0.5600171
-0.89632326,0.2506762
5.0251813,-0.36066252
1.0827992,0.07995939
0.321902,0.18415105
-0.9754496,0.40525252
-1.1451613,0.43776578
-0.13870388,0.3340828
-1.0945874,1.1156399
-1.008881,0.6889427
-0.37669113,0.71122295
-1.0018423,0.3716471
-1.0395737,0.3554058
-0.84095436,0.0810266
-0.66604245,0.12082374
0.44593564,0.515973
-0.23992741,0.38431224
-0.6791551,2.7544024
-0.25166014,0.28370827
-0.9960759,0.6470444
0.103351034,0.2382068
-1.8678656,-2.4268258
-0.6560787,0.09095878
2.0233066,0.1379617
0.3505775,0.08653139
-0.5153475,-1.0069591
0.5217198,-0.06406154
-1.1662879,0.5454529
-0.96626174,1.0690747
-1.6879282,-0.69498825
6.882352,-0.6228391
-0.740126,0.21974356
1.7993029,0.032304905
0.40265638,-0.31218153
1.5365219,-0.15467061
1.3082672,-0.18804032
-0.9828499,0.41708168
1.6066406,-0.75220484
-0.7205102,-1.997305
-0.31728086,0.24230057
0.44776002,-0.9058285
0.0473761,0.25745267
-1.2393733,0.48265952
0.13936816,0.29721594
1.0044888,0.17825463
-0.12148506,0.20876852
-0.26961654,0.26219338
-0.11930152,0.12610653
2.2925549,-0.83436936
1.6140934,0.07752496
0.2180716,-0.0827795
-0.84723747,0.33710083
0.1128993,0.46569785
-0.053375088,0.6874637
2.0155196,-1.4191757
0.33685794,-0.044252083
-0.11142562,0.40202615
-1.0854727,0.4626997
-1.0265547,0.43314093
0.27376086,0.07005922
-0.26583868,0.89806443
-1.8263155,0.7407209
-0.20965186,0.3279941
1.2585404,0.005629849
0.19045414,0.43410927
0.25203505,0.43352264
-0.994807,0.15740587
-2.6919415,-2.359066
-0.75496626,0.91425943
-1.095411,0.28363553
0.6024276,0.79094696
-1.8347371,0.8824675
-1.2427179,0.31852794
-0.19581535,0.3018748
-2.0053115,-2.5642157
1.0659361,0.14070427
-1.4791412,-2.7241385
4.070648,-0.5374744
-0.84650886,0.5048248
-0.9481271,0.55828714
-0.96882176,0.0771308
-0.89221764,0.16158693
1.3436524,-0.10180639
-0.16482258,0.12907474
1.336442,0.10175254
-0.016878162,-0.03195696
-1.8159502,0.5195723
-0.8196807,0.4981226
-1.0008568,-2.6393049
-1.0509522,0.93872744
2.3214226,0.0014837155
-0.8232423,0.36672533
-2.107432,4.413835
-0.011082718,0.32520273
3.6211514,-0.28225312
-0.8454841,0.06620118
0.9681395,-0.035293575
-0.94505024,0.3713506
0.34808868,-0.031598993
6.345169,-0.34707016
-0.14325503,0.3303145
0.84251225,-0.41328135
4.2578073,-0.07524143
0.5144818,0.053115383
-0.8381202,0.22514568
-0.9667591,0.2405723
-0.2227519,0.6521004
1.2221843,0.060525868
3.6367989,-0.52630013
1.172867,-0.013136887
0.29523417,0.20986976
1.8823798,0.033077143
0.041698474,0.56325775
-1.1798551,0.59438556
-0.21184152,0.6373367
-0.9274237,0.26270452
-1.0591967,0.17272729
-0.2082113,0.095420554
1.2046338,0.10845318
-0.95321524,0.18395764
0.34178463,0.3221654
-1.938984,-2.3361106
4.304995,-0.32693306
0.060476083,0.3448329
2.6717227,-0.02556699
-0.94785583,0.51248074
-0.6108443,3.6023796
0.13096228,-0.06296381
-0.7175804,-2.5287185
-0.8977164,0.35553432
-0.26835862,0.29757327
-1.073135,0.37292457
1.3392363,0.08667759
-0.7302848,0.37285995
-0.20524761,0.36698544
0.9747088,0.74409854
-0.060955673,-0.8783947
0.035553135,0.42956036
-1.8628079,0.5281385
-0.26572227,0.8974365
-0.88114595,-0.23334023
-1.8160939,0.36141932
9.8133135,-1.1995698
2.3383293,-0.026898468
-1.0220139,0.40864417
-0.040710777,-0.8912356
0.93883806,0.23283632
-0.20763887,0.39149696
3.061923,0.028589176
1.1541623,0.85009164
0.44859797,-1.4153154
0.13345112,0.13798106
-1.1837803,0.6788762
4.3888626,-0.117433205
-1.8902968,0.7795879
-0.26139522,0.071084075
-0.6420363,-0.0005048131
-1.1441267,0.590309
-0.6222368,0.7653908
-0.9145929,0.50181544
-0.78872526,0.2081223
2.6394398,-0.08731278
-0.89383334,0.3937911
2.2426453,0.4858221
-0.047320433,0.85099274
1.2678958,0.09519701
1.3028648,-0.020104775
-1.1321427,-2.4914634
-0.569631,-0.0617309
-0.7815848,0.4113492
-1.2441958,0.23937465
-0.9637532,0.4153931
1.1232933,0.4028153
1.4120666,0.100448996
1.6247842,0.027867706
0.060094308,0.35848618
-0.23691133,0.81524295
-0.020544074,0.87428063
-0.2674061,0.8332772
0.1744606,-2.5018892
-2.3106506,-0.2036395
1.4276298,-0.30055395
0.96244806,0.11113463
0.054329883,0.008238033
-0.0116177695,-0.8604624
2.6695137,0.0110360375
-0.9997829,0.33082634
-1.0062512,0.5506672
-0.8015602,0.44483685
0.8585998,-3.4868944
0.07502449,0.30381736
-0.7944305,0.14469528
2.9111407,-0.007848016
-1.8211273,0.6071118
2.8949237,-0.2758524
-0.73094463,0.30176294
0.3575245,0.92012215
0.23541397,0.23636277
0.069776684,0.4786166
-0.5778774,-0.59608436
-0.6817635,-0.42839947
-1.1560539,0.3247067
-1.1115481,0.44506755
1.0580015,0.18715852
5.8719893,-0.22156547
0.35976446,-1.2232604
-0.8870816,0.3384534
-1.0799631,0.481968
-0.7753564,-0.28107366
-0.1463532,0.27643892
-0.8389266,0.53343487
-0.38437897,0.8784053
0.15200254,0.23309802
0.00794257,0.5461092
0.6256874,0.10259797
-1.0071201,0.47477826
-2.0742388,0.31034362
0.18036245,-0.25324848
-0.204892,5.662537
-1.071773,0.45736593
-1.2566776,-2.3904915
0.17274138,0.36453748
0.038356677,0.6485373
-0.04533331,0.0785662
-0.6323644,0.5794158
-0.064402886,0.3720612
-1.0079589,0.55599374
1.3352299,-0.10954923
-0.059366938,0.47114915
0.00627963,0.37159064
0.588523,0.09708515
0.09167358,-0.09527384
2.6470613,-0.05518792
0.22546731,-0.2968479
-0.14423297,0.4456979
-1.875883,0.3239878
-0.6948705,0.35641655
-0.94927657,-0.08034028
0.099467315,-0.061346464
0.7720236,-2.9995198
-0.8898447,0.31356612
-1.013586,0.5902389
4.902599,-0.09849107
-0.022386625,0.25846478
-0.91599363,0.5764265
-0.86309636,0.45550302
-1.7564099,-2.6619189
-2.07836,-2.5565276
1.0610981,0.75629896
-1.042548,0.743184
0.7268962,0.15360466
-0.056778263,0.19096217
1.6671078,0.09835002
1.3607522,-0.022432515
-1.1293447,0.6008131
-0.9794421,0.0670929
0.97576576,0.16348943
-1.9249262,-2.6584785
-0.9181103,0.9096483
1.2003107,0.120623715
-0.37989596,0.3274545
1.4257337,-0.17040189
-0.1680714,0.05130519
0.92958796,0.5496337
0.08572338,0.27712604
-1.1005327,0.14288813
-0.8320825,0.34355393
-1.6311022,-2.3960502
1.2605383,0.20455909
0.15532498,0.14192967
-2.4444804,-3.7824626
-1.129488,0.30280823
0.9141552,0.5337843
0.42873853,0.13509034
1.2236466,-0.1097331
-1.019778,0.48153767
0.08434078,0.3068773
1.537364,0.1736576
0.4756337,-0.026304882
0.3274816,0.106356956
0.4055996,0.20651138
0.10832175,0.09006305
0.21910661,0.23595743
5.0258803,-0.36443126
-1.0991495,0.5542828
-1.0353928,0.3234094
3.0277119,-0.09286636
-0.35346138,0.33764374
1.4252098,0.13696215
1.2559302,0.20527817
-0.77243984,-0.21631649
-1.8523865,0.4541658
-1.1090559,0.3173511
-0.8887032,0.33431414
0.3654054,0.29328084
-0.8850125,0.3711909
0.3984304,0.29656577
0.42582804,0.27431056
0.38080052,0.16533083
-0.8441114,-0.3828189
2.1205037,-0.09991567
-0.15820582,0.099371724
3.082869,-0.11043695
0.005657748,0.17716789
1.9281474,-0.44941604
-1.4850872,-0.35750732
-1.04531,0.98153067
-0.5565375,0.31299087
-0.23516242,0.51242596
2.505968,0.05329661
0.44143727,0.16671719
2.3604856,-0.71336013
0.3155922,0.1046946
0.624533,-0.09479472
0.28568488,0.33185288
-0.9678071,0.42088163
-1.0333084,0.85939026
-0.9741865,0.29078043
1.3200266,-0.12083132
-0.68127084,0.3995632
-0.73451793,0.32096827
-0.98619866,-2.6221824
0.31248075,0.32477975
-0.16622896,0.06516544
1.2146194,-0.045582883
1.6348,-0.034139868
-1.5297854,0.3539242
-1.1055244,0.15545864
-0.8664595,-3.1949391
1.2703432,-0.14472201
-1.097917,0.9723744
0.17080308,0.36722067
-1.0804507,0.58476084
0.9176098,0.23477238
-1.1101487,0.46324942
1.6797343,0.22141564
-0.009256836,0.4198655
-1.8191742,1.2200465
-0.065502964,0.10247277
0.025657648,0.8635364
-0.042139493,-0.16450582
-1.0314016,0.9797368
2.51816,0.033995144
-0.17754224,0.22576225
0.04852135,0.17898285
-0.9064569,0.39245707
-0.8731605,0.43906176
0.88098526,0.10214032
0.6392197,0.22901212
-0.80609006,0.95803624
-1.9145226,2.7470055
-1.1893256,0.28883305
0.55273587,-0.6992028
1.0586246,0.22622271
0.6682481,0.49606028
-1.0603704,-2.6506948
0.15767363,0.3118928
0.3289181,0.123960435
-1.8411715,-0.55194914
-0.08563367,0.7853124
-0.62730426,-2.7144716
3.734802,-0.636223
0.0036791551,0.2941465
-0.8464157,0.07434336
0.8464623,0.25635877
-0.13028377,0.18970338
0.13171628,0.12618737
0.94065356,0.75684506
-0.1460575,0.05307067
-1.6493362,0.18951611
0.20952968,0.24207464
-1.8668991,0.5520476
-0.0056111887,0.8397855
-0.043118376,-0.3507342
-0.9056233,0.36665684
1.9795252,-0.34793463
-1.0249861,0.5918875
0.017414344,0.077405356
0.15067807,-0.030992249
1.3930001,0.02551049
0.002405557,0.35601288
-1.030703,0.975968
0.723806,-0.17191547
-0.98691946,0.42666978
-0.7846805,0.28812882
0.9124477,0.26615664
-0.7387565,0.49228436
-0.32453418,0.2280439
-0.37601033,0.16311398
0.8436247,0.4805096
-0.114572264,0.08464334
-1.3260788,0.18688245
0.28610516,0.08307554
0.45084918,0.173216
-1.1450295,0.4412243
-2.781532,-2.3518033
-1.8101922,-2.6648247
0.2920841,-0.11569599
-0.21233495,0.46447474
0.23648383,0.28383124
-1.0248805,0.37216967
-0.9257943,-0.15217587
-0.039243933,0.671192
-1.0951245,1.0218406
-1.0787,0.46225092
0.5686705,0.4098539
0.13054267,0.3430376
-0.27522075,0.8736787
-1.0133798,0.4876813
-1.9108914,0.6704755
3.5759225,0.08068418
2.7341204,-0.16750984
2.55588,-0.30454355
-1.0953481,0.61713743
-0.93627995,0.29319772
-1.0459974,0.5453704
1.178596,0.06155242
1.4746729,-0.021796923
-0.9394506,0.20930071
1.5685745,-0.15500729
-2.5470278,-2.481394
0.5076388,0.30629355
2.0127246,-0.51106066
2.5979881,-0.14530294
-0.912495,1.0625077
0.22790386,0.33802396
0.47853774,0.2405987
-0.8260605,0.14716062
0.7998405,0.24980912
-0.87034166,0.28351718
-0.064017765,0.83463657
1.078439,-0.025364202
4.9688077,-0.35232106
3.4516778,-2.6571882
-0.030788556,0.05567484
2.7380385,-0.045804728
0.31576928,0.25916463
-2.6354077,-2.3344755
-1.1234843,0.8607921
-1.9132543,0.27044687
0.29996023,0.3106642
-1.0580065,-0.2731551
-0.2649517,0.25788087
0.116741315,0.4449698
2.9430523,-0.08824744
0.0296161,0.8421802
-0.06011611,0.25457928
-0.13810499,1.1798781
-0.9451428,-0.53430396
-0.14208484,-2.1413264
-1.0750638,0.46290183
-0.69610286,-2.6966994
-1.1467873,0.4958564
-2.8423443,-2.5357633
-0.99922955,-2.6983664
-1.0011396,0.9629588
-0.18142326,0.34206775
0.07021358,0.5766458
-0.8800186,0.16568759
-0.7133662,0.21608035
0.7141753,0.10513981
-1.1652706,1.0532885
-0.39942127,0.3842167
-0.5062904,0.23535404
-0.27765155,0.888552
-0.8321747,0.25244397
-0.016899416,0.40765473
0.40261203,-0.35680875
-0.20754266,0.9067949
-1.1318991,0.2767008
-0.6523574,0.15017559
-0.960462,0.96323067
-0.088450015,0.3655303
-0.96729416,0.11342671
-0.030125534,0.19365595
-0.025643034,0.2271701
2.097619,0.12864454
0.32286844,0.16434951
2.8130186,0.47553438
-0.5366735,-0.41799247
-0.93211716,0.8877189
-0.25983924,-0.0054228134
-1.0874763,0.045222297
-1.6920528,-2.569669
4.1285973,-0.25439876
-1.1644481,0.5183687
0.056288175,0.041762177
0.33280537,0.30646515
-0.8998182,0.9699902
0.92514783,-3.2118478
1.1625158,0.23583058
-1.0046729,0.5222303
0.85509497,-0.109968096
-1.9054395,-2.5578375
-0.8071192,0.9416151
0.16904378,-2.9018693
-1.8152764,-2.5002422
-0.27284166,0.6222162
0.8785331,0.1565779
4.491862,-0.21488063
-0.92386043,0.56027395
-0.7318069,0.5348922
-0.7740674,0.14174011
0.7059456,0.19870093
3.029775,-0.35039452
1.1228275,0.40532783
-0.28573668,0.35387307
-0.82333416,0.14537418
0.18199603,0.2601647
-1.643214,-2.603169
-1.0168458,0.6078263
0.9285844,0.1612949
-0.2135297,0.39344004
0.09335245,0.5191971
-1.5007867,0.51514196
0.19251521,0.2068528
-0.0070898123,0.2599438
-0.27761853,0.8290763
-0.83475655,0.00077273615
-0.104832225,0.73693365
-1.8110839,1.0176896
0.84595186,0.05577709
-0.16201584,0.18876284
0.9454387,0.3169635
4.4080477,-0.7022082
-0.5510505,0.35989407
-1.5492169,-2.4621108
-0.08996095,0.38091215
-0.027027305,0.06925638
-2.715894,-2.2664633
0.13187647,0.355981
1.7296586,-0.35539764
-0.036205914,0.615725
0.75707036,0.121562146
-1.204107,1.0568628
0.55740285,0.19524732
-1.1000066,0.48850924
1.8368329,-0.11712213
-0.9737742,0.17709285
-0.90967476,0.9066221
-0.8650295,0.5231762
-0.7879782,-2.8126717
0.21845928,0.3949354
1.069481,2.837403
-0.94881105,1.1119483
1.4931997,-0.2752777
-1.943459,0.5088057
-2.6984756,-2.580168
0.13785702,0.84416145
3.4007845,-0.51439923
-0.12135598,0.94019073
0.19664787,0.00030632658
0.43740407,0.47322544
0.7114389,0.2321875
3.3732343,-0.16204362
-0.8296654,0.32159021
0.0049130796,0.36218014
-0.19249865,0.5912099
1.6079108,-0.643293
-2.2478483,-2.4458704
0.6099071,0.12213626
-1.658035,-0.62888
1.6132637,-1.3436476
0.93348736,0.08020967
-0.06274568,0.30208206
-0.13110435,0.3831528
1.1920879,0.07628751
1.3657234,-0.6407563
0.903018,0.5647577
0.11951478,-0.6496182
-0.21926774,0.23114349
1.371609,0.20641181
0.8359489,-0.06990829
0.56847835,0.28840792
-1.2061316,0.33281583
-0.29158962,0.33077875
1.6194491,0.04863132
0.55609596,-2.8829527
-0.07702523,0.8768354
1.2131283,0.10784632
-2.0692718,-2.6069074
-2.6472657,-2.5634742
3.567229,-0.16630957
-0.95871556,0.95380884
-0.68157834,0.57816637
-0.8800514,0.42793468
2.047547,0.09260087
0.1538358,0.29333624
-0.8208915,0.16481686
-0.9588326,0.57385117
-0.3395813,0.16790706
0.35471922,-0.7390637
-1.1267372,0.45377058
2.3583162,-0.23620582
0.27075246,0.6414529
-0.028969057,0.12804215
-2.718321,-2.5307767
-0.22450799,1.0331447
-0.1255136,0.13620156
0.2532746,0.2603934
-0.13787042,0.32806587
-1.097094,0.3168429
0.37913716,0.5111589
-0.9890557,0.1628065
0.54679793,0.18223882
-0.23776056,0.15289137
-0.82260966,0.44176146
-0.9414172,0.11722988
-0.8240977,0.43952525
-0.027803097,0.37760508
1.0492536,0.11304008
-1.0147467,0.39474404
0.5700724,0.17488873
1.6423452,-0.26649886
-0.11826765,0.7151392
-1.8922713,0.5226829
-1.4415962,2.1149964
-1.0264187,0.8601536
-0.7110481,0.21488854
-0.9546986,0.100133955
0.16120246,0.27964893
1.5634438,-0.14367774
3.0328727,-0.19977643
-1.8466533,0.60694087
0.13307187,0.885919
0.8498708,-0.9555359
1.5830927,0.03449996
1.2929575,0.24597628
0.20613356,-0.75792515
0.13032626,-2.582199
1.839295,-0.39830154
-0.2051477,0.62059623
0.12828372,0.12399851
-0.90305716,0.46001953
-1.882245,0.54201245
-1.1526405,0.36136237
-0.055040896,0.31241834
-0.047174316,0.33052552
-0.23929372,0.7548527
0.1323937,0.72714937
-2.0187094,-2.3454483
0.3565228,0.30852777
0.24315658,0.64947647
0.057186857,-0.48950863
-0.21136892,0.8971707
1.8407842,-0.33980766
-1.0498937,0.4858126
0.26786312,-2.7056904
-0.87833816,0.45681566
-1.193594,0.623877
1.2224592,-0.021126458
4.358768,-0.9579329
2.9365041,-1.5988785
0.6089295,-0.3692424
-1.948395,0.89052093
-1.0949198,0.7121728
-0.25620136,0.69491994
-0.5654036,-0.19422406
0.12126278,0.76134264
3.3240993,-0.19216566
3.5612087,-0.013891888
-1.0634749,0.4908999
-1.0356162,0.9097751
5.5937934,-0.69263357
1.1303307,-0.31655067
-0.7725701,0.22871974
0.034988556,0.32147482
2.3969808,0.120782554
-0.92327595,-2.6211758
1.3376263,-0.59405804
-0.8650342,0.2243907
-0.05796983,0.46361163
-1.8325515,0.40634724
-0.82183474,0.29667106
-0.2624543,0.40284282
-0.9060745,-0.71806395
3.7592292,-1.2691776
-0.9867703,0.41800198
0.12832135,0.45573857
-0.14681105,0.7690767
-1.9043717,0.63530064
-1.0178479,0.8316108
0.00033230448,0.35180828
-1.1320137,0.33434883
